id,redemption_status
93310,8.750340473341538e-05
93314,4.9887271007576344e-05
93315,3.005540883054126e-05
93317,3.93464313681986e-05
93323,0.21511269932920554
93328,7.899665271581293e-05
93330,0.0006778387067085597
93332,4.367255161119078e-05
93333,0.09225387796670552
93340,0.000487750538574554
93341,4.0757301066206216e-05
93342,6.404516690067077e-05
93346,3.397804384032434e-05
93347,6.392749865182477e-05
93352,3.875339550456094e-05
93354,0.001168134964763636
93355,0.029525314117806765
93356,6.564511494551128e-05
93358,6.52974134484903e-05
93362,5.2671907537363243e-05
93363,3.7077916345210124e-05
93365,0.0002810083727240931
93367,9.272280679237835e-05
93372,0.23714042866266374
93378,4.662918500090902e-05
93382,3.8714791347000924e-05
93383,2.4217607573705575e-05
93384,4.609110889500296e-05
93385,3.781544138747503e-05
93386,0.6513825771859413
93387,0.00042361823851435454
93389,3.8064910579680275e-05
93390,5.0329897196584874e-05
93393,0.01223911669080094
93394,4.568379723814786e-05
93399,7.513027911131602e-05
93400,4.642340846113323e-05
93407,5.395585719053756e-05
93409,0.08607876412051588
93411,4.8349983207333746e-05
93413,5.130029457399696e-05
93417,5.725861106865149e-05
93418,5.700529888284273e-05
93422,0.0001273026809315857
93424,4.751629320981576e-05
93426,4.525944799665049e-05
93427,6.156195448345015e-05
93431,5.7537859947887085e-05
93434,2.5988281415717507e-05
93435,5.060807104329099e-05
93438,4.9717037951840006e-05
93439,3.680929799120881e-05
93441,0.3349760542646019
93443,0.03392994656486123
93444,3.341513394549051e-05
93446,4.4752864230899356e-05
93450,5.117420332110932e-05
93452,3.481313685739405e-05
93454,0.00016576062016529952
93455,3.891399950461506e-05
93456,0.0027439738699437605
93462,0.0001062103507449604
93465,7.552051972098258e-05
93468,2.951405496263903e-05
93474,6.377385800958862e-05
93478,3.533958518805457e-05
93479,5.3107790768716646e-05
93482,0.001158321160472896
93485,0.0004972168959341854
93487,9.398757161748522e-06
93490,4.90414203237445e-05
93492,5.6567067171096616e-05
93493,0.0006214648934377015
93498,0.10930004564608169
93500,3.5343011356291325e-05
93506,3.391319356340232e-05
93509,5.081383249939098e-05
93518,0.2535717359314586
93522,5.117403411765045e-05
93526,0.025620595330380323
93530,4.793358601077206e-05
93531,6.623319337497664e-05
93538,2.469646974490046e-05
93540,4.626896138183576e-05
93542,0.23076190160740578
93544,3.837987837310272e-05
93545,4.583683322365723e-05
93547,0.08766338266640701
93548,3.06031365737497e-05
93552,5.5238878932019995e-05
93554,5.103098499392128e-05
93558,0.01777493261674919
93562,3.2423389189988354e-05
93564,0.0020961198421860236
93567,5.084938653450536e-05
93573,4.049766594766484e-05
93575,2.6057417755314433e-05
93581,7.368665656055001e-05
93582,2.9396870385836824e-05
93583,5.005620372850506e-05
93584,0.0001704378028688743
93585,7.104898789007114e-05
93592,3.8606398793330636e-05
93593,0.017277699198448137
93595,4.302325036039723e-05
93599,6.205017735165214e-05
93600,7.177997239548396e-05
93603,7.111532009918494e-05
93609,8.489964139571782e-05
93615,3.849657829088576e-05
93618,6.579339892311364e-05
93620,4.151424508550197e-05
93621,5.4845496155895226e-05
93623,2.711342998571485e-05
93625,0.8526966423865455
93632,4.982425967543837e-05
93633,0.5437235624850156
93635,0.0018259633308131756
93645,8.397040146541867e-05
93648,3.849545132253532e-05
93653,8.618448035145211e-05
93654,3.631546927721662e-05
93658,1.2952191734511716e-05
93659,5.547638428417487e-05
93661,8.495190869306617e-05
93664,5.542307328469068e-05
93665,4.2754434123968955e-05
93668,5.8405428245046304e-05
93669,5.4869446300314155e-05
93670,0.029537225041991293
93673,3.864331044233452e-05
93675,0.1988576131994273
93678,4.0004267677433176e-05
93679,5.1856555419426576e-05
93681,0.007392839751938717
93683,6.821594671874536e-05
93688,5.858046774130804e-05
93689,5.241427767999418e-05
93691,6.205017735165214e-05
93698,0.10475267513984034
93699,4.441905335876401e-05
93700,0.013123703322706147
93704,6.10738663146912e-05
93706,4.8556182549672516e-05
93707,5.117539259079442e-05
93714,2.596539585889954e-05
93715,4.984497355729448e-05
93719,7.062007784814981e-05
93723,0.03926738364791023
93726,0.05434295558772426
93728,3.228884189497287e-05
93733,3.293630799549655e-05
93738,5.8405428245046304e-05
93739,5.847997902701427e-05
93740,0.8438471242284643
93743,5.2941074982509995e-05
93744,3.125173291398579e-05
93746,0.4794434685902812
93751,3.707413927167135e-05
93757,3.3889324988939006e-05
93763,9.395171419611725e-05
93769,6.784441842098328e-05
93772,4.049247086838055e-05
93773,2.3798640550525427e-05
93774,9.140092300795126e-05
93775,5.6267872948200435e-05
93777,0.0023741457375784916
93778,0.0017908733038634506
93782,6.933423540435162e-05
93783,4.613237800002487e-05
93785,6.978890985453044e-05
93787,0.0011834227895416295
93794,3.5428176752642355e-05
93798,7.325206530526507e-05
93799,2.3612190268090116e-05
93804,4.809854219824428e-05
93808,5.2836326518698744e-05
93809,2.8271728388173792e-05
93810,6.138283588670418e-05
93811,4.042796020401188e-05
93817,3.0159251451576843e-05
93821,0.26126464175436004
93823,0.0004793976939435685
93828,6.999470437478046e-05
93831,3.8280622935907446e-05
93833,5.9199566251477904e-05
93837,5.548642392275399e-05
93838,0.16993499487502475
93840,3.15492266076826e-05
93841,6.443077170199467e-05
93843,2.9156649172227127e-05
93846,0.003998993464629893
93847,3.0390463118681166e-05
93850,5.596453011202581e-05
93855,2.6739716044432768e-05
93856,2.521544576662223e-05
93859,5.914251680020973e-05
93862,0.8991196070444941
93863,6.261137981048771e-05
93865,3.676551482166407e-05
93866,4.306185140856852e-05
93868,0.016916932368525563
93869,0.9325474899298093
93873,5.270791519995972e-05
93874,6.177152191623502e-05
93876,6.034144043712371e-05
93878,5.162305063567472e-05
93880,2.082510485481999e-05
93881,0.001222287633233303
93886,4.0887088460045383e-05
93888,6.053702417837387e-05
93889,5.65852810516444e-05
93890,7.572193279326777e-05
93891,2.9396870385836824e-05
93892,5.345046630164339e-05
93894,5.074740364954954e-05
93895,0.09114342705172991
93910,5.733402000707933e-05
93915,3.7240866479791355e-05
93917,2.7001197016411978e-05
93919,0.003636868558414686
93927,3.657710716257084e-05
93928,3.7197840969324374e-05
93930,6.948111123215568e-05
93934,0.0274517386313156
93935,0.0003755345599740916
93939,5.699981504232564e-05
93940,3.5264706663783215e-05
93946,4.2679090948503824e-05
93947,2.6850927697669588e-05
93948,0.0026097203166408397
93951,4.8576950833260465e-05
93953,3.5249895265112445e-05
93955,0.001008519405482536
93959,5.6531118894164165e-05
93964,5.882293259468581e-05
93966,4.1327857233138396e-05
93968,0.011734846992729118
93969,8.349432851043187e-05
93972,5.0979247870330375e-05
93973,4.7767717712676574e-05
93976,4.514955720611876e-05
93977,5.782490199599957e-05
93978,3.870220868206889e-05
93979,6.156195448345015e-05
93980,4.200609484004615e-05
93982,0.0077598119686198164
93995,8.957815711026362e-05
93996,6.192361191217258e-05
94003,4.1984754065728265e-05
94005,0.0002575548600137731
94007,5.690333258119075e-05
94010,0.0003729494595104221
94012,6.194139598109081e-05
94013,4.962532838866396e-05
94014,5.4238492106975285e-05
94016,2.4597172807237593e-05
94018,4.809854219824428e-05
94019,7.029879833010832e-05
94023,4.20552260534536e-05
94024,2.863878990906415e-05
94026,4.206988193276851e-05
94027,3.7344886061409364e-05
94032,2.983424192802446e-05
94036,6.482466548311533e-05
94038,3.689500380202207e-05
94042,5.052744306758127e-05
94043,4.889015001708269e-05
94044,3.711228654758312e-05
94045,0.2977367860546022
94047,6.635770226042887e-05
94050,0.0004857316531721257
94053,0.19203022650022383
94054,5.219058630330472e-05
94059,0.4096148901123883
94060,0.00015465833229383756
94062,3.8770815365663025e-05
94065,0.47851812606413463
94069,6.678162440582382e-05
94070,4.7012028194008126e-05
94073,0.001503924655557424
94074,3.341513394549051e-05
94075,3.4488356695077994e-05
94077,6.764675496561403e-05
94080,4.41610181445452e-05
94083,3.722257081354572e-05
94085,6.024602108541789e-05
94086,7.6521051536446e-05
94088,4.0166236042149966e-05
94092,4.710002218416256e-05
94093,0.0007717291530771139
94094,5.683070206548131e-05
94099,4.81670325823849e-05
94101,0.0004963233023786567
94104,0.14147200165998372
94107,5.955099946297564e-05
94108,5.684870000139557e-05
94110,0.8162136611087417
94115,3.467157143712773e-05
94120,4.2679090948503824e-05
94122,4.470664428608016e-05
94124,0.07545749783852777
94125,5.592675140357551e-05
94126,9.749231410990029e-05
94127,0.04800691616453716
94128,0.07178357789509483
94130,4.693277198084633e-05
94132,9.681416323592647e-05
94134,9.720722363083133e-05
94135,2.9701138907756946e-05
94137,0.4063609753686808
94141,4.042935936924421e-05
94142,2.981511868134389e-05
94153,6.472565560647289e-05
94156,7.667552221294634e-05
94157,6.154146425151493e-05
94158,7.299135187893785e-05
94159,0.0012758364890863422
94164,0.0005797296933401534
94165,1.0857371904975149e-05
94169,5.63078648731304e-05
94173,0.3051476468462645
94174,6.261137981048771e-05
94176,3.746936482067842e-05
94179,3.802820871132319e-05
94180,0.0008066485688076988
94181,0.0001110923700659566
94183,0.05547228587670061
94184,6.379675296084656e-05
94188,3.454308832718399e-05
94191,5.435339520479532e-05
94193,2.9396870385836824e-05
94197,4.99299431700387e-05
94198,5.0542547215343464e-05
94199,4.032920693320552e-05
94205,0.0009665364986025997
94206,3.0542858791205426e-05
94207,5.239714390172336e-05
94208,4.695414603880811e-05
94209,3.6619706085339804e-05
94213,3.709498537426448e-05
94215,4.24956952172011e-05
94216,3.341513394549051e-05
94217,5.181014498115001e-05
94220,4.381125932694938e-05
94222,3.414325635233554e-05
94224,6.746898786288444e-05
94225,4.4469025595035955e-05
94227,3.02838991663211e-05
94228,7.975085188552393e-05
94231,5.8405428245046304e-05
94240,4.4300563442410234e-05
94242,7.459855107090976e-05
94244,2.848911949853439e-05
94251,3.8064910579680275e-05
94252,1.9795350421146652e-05
94255,0.00010296689926332205
94257,3.5018877245991116e-05
94263,0.006527033794572001
94264,0.00036625397037190477
94265,6.787659999358673e-05
94268,0.7165037389022236
94271,0.00045435519258054974
94273,3.0096786189704644e-05
94274,4.977690866092407e-05
94275,5.8710879827669784e-05
94277,0.16429267522774232
94288,4.662918500090902e-05
94291,4.958844120385262e-05
94295,0.0034323956690455047
94296,7.088502663069645e-05
94297,3.138134696256718e-05
94299,5.4504454642039983e-05
94306,3.6754821054581306e-05
94308,0.5504603586081714
94309,5.0411032727274343e-05
94310,0.001630746558929024
94317,4.340659066333339e-05
94320,0.2915238309445678
94321,0.02884734936527323
94330,0.0029971297132353665
94332,4.882112387332957e-05
94334,5.834541967418614e-05
94335,6.480402818549072e-05
94339,3.8633630249784356e-05
94340,0.11847233083688785
94341,4.327004076973916e-05
94344,3.8764157847478025e-05
94345,4.332618992070521e-05
94346,0.0037790908963339447
94347,3.860906871959855e-05
94350,5.7242868069356284e-05
94352,0.009226838200709752
94353,0.09532245180420612
94358,3.717613177621893e-05
94361,3.0597261567939887e-05
94363,5.046672449619538e-05
94364,4.283550823387774e-05
94370,4.829118621479668e-05
94374,3.526238439872866e-05
94382,0.0012820303492470798
94383,4.763963708659958e-05
94386,4.879564462359468e-05
94388,0.00010728296506147216
94392,5.6116315410698735e-05
94394,6.885333113110055e-05
94395,4.3754794778391166e-05
94401,0.046262117026239044
94405,6.614010940423848e-05
94406,4.143519618463535e-05
94407,0.018591540206392403
94408,4.4103868048403124e-05
94409,5.5079501268609234e-05
94411,3.80854896646306e-05
94419,0.005632956594722535
94421,3.883400070370954e-05
94425,6.699481078057022e-05
94427,4.742089208282216e-05
94429,0.7001134512143031
94431,0.00012106810310516602
94432,6.327184208923825e-05
94437,0.04517347015811097
94439,0.0007836218657801962
94441,3.6272579003290254e-05
94445,3.3889324988939006e-05
94447,0.001178277424372926
94448,5.4739625722175136e-05
94450,3.315939942863235e-05
94453,0.022261535511666673
94456,6.592147748110665e-05
94457,3.387278510143853e-05
94462,9.258429206370546e-05
94465,7.53585597949829e-05
94466,0.9642784172776022
94467,2.3033037689623386e-05
94472,6.158629142972839e-05
94473,5.355789507805224e-05
94480,3.829143146010603e-05
94481,2.9575948766399846e-05
94488,0.012665346002355334
94494,6.496267278048927e-05
94497,5.226736998867868e-05
94498,5.30720409080857e-05
94504,3.5398232059093284e-05
94505,4.3038327720448845e-05
94510,4.7427149210177707e-05
94515,4.741619363977184e-05
94517,5.37879025686283e-05
94520,2.6386471687787954e-05
94530,7.486087197511447e-05
94531,4.69755426109333e-05
94533,6.26295482966301e-05
94535,5.777237583279153e-05
94536,3.1524009494651205e-05
94549,3.489063935976917e-05
94551,6.293543227471223e-05
94554,0.2261664258739698
94557,4.106812871900514e-05
94562,3.769729071518446e-05
94563,0.00805204140214625
94564,7.115170473173847e-05
94566,3.4864415684068015e-05
94567,4.318501188600444e-05
94569,0.20573844389861304
94573,4.688881860144047e-05
94574,3.764548232828809e-05
94579,0.00042895372950778424
94581,6.952816427294939e-05
94583,5.236466459251355e-05
94584,4.057598486217544e-05
94585,2.2395418919607728e-05
94587,7.475208806287225e-05
94589,0.9625244369098965
94592,4.147287439311979e-05
94594,4.656680940698911e-05
94596,5.78714423498074e-05
94598,3.599288313025572e-05
94601,0.30220684653604657
94603,6.846938087518768e-05
94604,0.0010204196613379463
94610,9.740690033483081e-05
94612,5.9883200446747026e-05
94617,7.906632189973138e-05
94619,6.710814113515331e-05
94622,3.6318924716476426e-05
94625,2.9740785946175112e-05
94626,0.02822550128274558
94630,2.3368052110191356e-05
94631,0.14905355557943886
94633,0.0026284807191475517
94635,4.136067812269705e-05
94637,0.02877438953400999
94638,5.7224622445512436e-05
94639,6.893386896116757e-05
94640,0.003661431619532427
94641,7.172144150022536e-05
94643,3.889261265837651e-05
94644,4.9745073482332285e-05
94646,7.513223098907379e-05
94648,3.4132721300634683e-05
94652,2.6408315912194257e-05
94654,4.8115247451017755e-05
94655,0.6253769219054212
94656,4.3485379782828796e-05
94657,1.0838123703276672e-05
94659,0.0023061969127035325
94660,5.146092571482293e-05
94662,0.004830090255895557
94663,2.4277283259043725e-05
94666,4.240855471204629e-05
94667,4.64437846156085e-05
94668,5.4284474470478366e-05
94669,3.756051895962259e-05
94670,8.053696328449487e-05
94674,4.37966769634906e-05
94677,3.386643645534821e-05
94681,2.6360326845760162e-05
94691,5.7158527112625145e-05
94692,5.5051775153090565e-05
94695,3.809339837044558e-05
94696,3.959986315187519e-05
94701,0.0002289855249980802
94702,0.0008751549739858685
94704,0.9303132114089893
94705,3.515002619098504e-05
94706,5.2037478000198535e-05
94708,3.4434911668543754e-05
94709,2.9275752536275323e-05
94710,3.051965582046e-05
94712,3.225964932240522e-05
94716,4.200609484004615e-05
94717,3.957193497474665e-05
94718,4.2201638662767696e-05
94719,3.894594170142467e-05
94720,0.10640106595834968
94723,3.511838581944353e-05
94724,7.838636011615789e-05
94725,4.3791201813706136e-05
94729,0.0011812173824028928
94733,5.393571977998117e-05
94735,6.269182093333722e-05
94738,3.8079978009563505e-05
94743,4.1887037695982926e-05
94744,4.827471552529546e-05
94745,2.8398073721056286e-05
94750,4.7495512745372174e-05
94751,5.7359849376467974e-05
94752,5.124644693217672e-05
94759,4.0466845748050005e-05
94760,6.282593361632819e-05
94762,6.543093034252358e-05
94763,0.0336100604611291
94769,4.404583146018662e-05
94775,3.8284755587639854e-05
94778,4.259228935064352e-05
94779,8.112218572761456e-05
94780,3.4635388138728483e-05
94781,7.698601282913287e-05
94782,4.5439283389677145e-05
94783,2.308777207680606e-05
94788,4.9183292627846826e-05
94790,6.784441842098328e-05
94793,3.386643645534821e-05
94796,5.29161193386351e-05
94797,3.341513394549051e-05
94799,9.998840755367751e-05
94801,4.7476230859391395e-05
94802,0.0014349923515548533
94807,4.1292412617462886e-05
94810,4.206988193276851e-05
94814,5.963370160088349e-05
94819,5.895022005706301e-05
94822,4.640103801455729e-05
94823,6.476179994418511e-05
94824,0.24992612279225646
94825,3.766225331922169e-05
94828,2.1475235557861747e-05
94831,5.754326736059099e-05
94834,0.40219322472178054
94835,6.755769171301692e-05
94836,0.6630956279748511
94840,4.4103868048403124e-05
94842,0.02903561787588796
94843,3.9919996636840684e-05
94845,4.7663791726464995e-05
94849,0.0009379611439212893
94853,0.14805576102009355
94855,3.6935203927107925e-05
94858,0.0008874276791523604
94862,5.268727153383686e-05
94863,6.721097097861934e-05
94867,2.0494003127987975e-05
94868,0.6373229723689768
94869,4.115750841692291e-05
94871,6.651069771458549e-05
94874,0.8167986581523534
94882,4.392265065697639e-05
94883,2.690862865278224e-05
94888,0.1512078187244059
94889,4.805734185735865e-05
94891,3.277330216134311e-05
94896,4.676190468495797e-05
94897,4.5991886138257486e-05
94900,5.1662354834629115e-05
94901,0.0005645695163975339
94906,6.262804589374739e-05
94909,0.00010081735593412117
94911,3.089749697146764e-05
94912,4.4300563442410234e-05
94918,6.307080904416665e-05
94920,2.690862865278224e-05
94924,3.422361668232834e-05
94925,0.5073461112055178
94927,5.870209159121009e-05
94930,5.320810274904031e-05
94932,5.6267872948200435e-05
94935,0.04368756369203881
94938,3.4437566157323506e-05
94943,0.009615483900987636
94944,5.060807104329099e-05
94945,3.591520066972764e-05
94946,5.384071846224294e-05
94953,3.989401231934341e-05
94954,0.0013262954119082192
94956,0.0028993191374803644
94959,5.692552666482202e-05
94960,5.29161193386351e-05
94961,2.4647726319783678e-05
94964,7.18855779536692e-05
94966,6.595443207250238e-05
94970,0.022540316844818498
94971,4.3043063089208514e-05
94972,0.011275130718111964
94973,0.0014106154728674644
94976,6.594342594237431e-05
94980,4.0395107302201563e-05
94983,5.7349140354058646e-05
94987,3.0943944545037134e-05
94988,4.726706174156413e-05
94989,4.492731479015903e-05
94994,4.901462868006204e-05
94996,4.0466845748050005e-05
95010,4.5110217274522504e-05
95015,5.518168588739095e-05
95018,0.001438641177292889
95019,5.742457908937604e-05
95022,3.704956252403047e-05
95025,8.491812891691618e-05
95026,4.5194117839184714e-05
95028,2.2989466693569687e-05
95031,4.976162733617925e-05
95032,0.023538280227742056
95033,3.976534774538232e-05
95035,0.0003524685803334009
95036,5.7349140354058646e-05
95038,0.0010748286249272505
95041,3.6721449267426073e-05
95045,2.9293376088883047e-05
95046,6.374734005586839e-05
95051,2.521544576662223e-05
95052,0.012208060053221748
95053,4.611397737086807e-05
95054,3.9477007164855584e-05
95056,5.978290344692393e-05
95063,3.204873465152947e-05
95068,2.5871001187933148e-05
95069,0.02107792270870469
95073,6.839976066896074e-05
95078,0.09201844554113732
95079,0.02261010852623471
95080,8.630424315087985e-05
95083,7.079851246532988e-05
95084,4.2100868459917235e-05
95085,3.188912237446865e-05
95092,6.323968648272141e-05
95094,6.188181079021323e-05
95096,6.904253366273925e-05
95097,3.676563825291594e-05
95100,5.672238388582308e-05
95103,5.742457908937604e-05
95106,6.746898786288444e-05
95107,0.013064070114494584
95110,0.002607122289341099
95112,7.860551182953147e-05
95115,3.756051895962259e-05
95122,5.898943582761736e-05
95124,2.4369972421905704e-05
95125,0.3436653625417217
95132,0.0010852787677223395
95134,5.221203759358121e-05
95138,7.223290394482089e-05
95142,0.4171547480690375
95145,0.8100622395269202
95147,3.9135121137265675e-05
95149,0.002184415211129973
95151,3.73486374782321e-05
95153,3.511486521343711e-05
95160,4.883149252428278e-05
95164,0.1282855281468684
95165,0.0022950877134808845
95171,6.336686960518642e-05
95172,4.0466845748050005e-05
95174,3.805788291038589e-05
95175,0.0003250091190061359
95176,3.7552663674937193e-05
95177,5.355789507805224e-05
95178,6.185964715737789e-05
95181,3.860906871959855e-05
95182,0.006978984604764395
95186,2.1732091770256865e-05
95187,7.617666942016192e-05
95188,4.464912395894183e-05
95190,3.5018877245991116e-05
95193,0.003954316705870823
95194,6.6875258674149e-05
95195,4.050304319021245e-05
95196,2.568975773734003e-05
95203,3.29832889285551e-05
95204,0.0034137641060604756
95206,0.08794174751102828
95207,0.022996213367804594
95212,3.9002189065969386e-05
95213,0.0008619116749516911
95217,3.174881559200158e-05
95220,9.560677579767501e-05
95224,5.339266183397047e-05
95232,1.3948206553755117e-05
95233,6.8348887722418e-05
95238,6.339961833671447e-05
95240,5.296147682339303e-05
95245,4.9183292627846826e-05
95246,6.205017735165214e-05
95248,3.318073813258462e-05
95252,4.2987743225744024e-05
95257,0.00010199506794111517
95258,6.518642230008915e-05
95263,7.827934934568755e-05
95266,0.011816168201324926
95267,3.628816884763719e-05
95270,0.1884949287316858
95271,3.7477901853821197e-05
95272,0.8708751310967229
95273,2.5448520728633754e-05
95276,5.112591405635399e-05
95282,5.858036892217474e-05
95283,2.5439192063452163e-05
95289,6.183044468203678e-05
95292,8.499778197326336e-05
95297,3.0291606142031473e-05
95298,0.9300362280086428
95301,0.09789535632516722
95303,7.62512864217603e-05
95304,0.9831815260448893
95306,3.295992746372515e-05
95308,4.1972339221343205e-05
95311,4.841862582395743e-05
95313,6.427175145096509e-05
95314,2.7147461837117733e-05
95316,7.578133932456374e-05
95317,5.387508035854486e-05
95318,7.143787037797355e-05
95319,0.0007036311003918064
95320,0.47478951652093526
95322,3.733726625871177e-05
95328,4.383439947024178e-05
95329,3.407525271417259e-05
95331,6.482866945837027e-05
95332,4.016181758458236e-05
95333,3.6676025643564663e-05
95334,0.0005128164810330906
95335,3.183089224888844e-05
95336,3.262089778213355e-05
95338,7.596070802637338e-05
95340,3.5018877245991116e-05
95341,5.009842241302356e-05
95344,1.183681721369317e-05
95351,5.023783735758598e-05
95352,3.756051895962259e-05
95356,0.01195032922973723
95357,7.321336166669002e-05
95363,6.691671949837727e-05
95364,0.0024445472535457187
95367,0.022252186842141662
95370,2.8466812808988472e-05
95371,2.9575948766399846e-05
95372,0.356849696704554
95376,4.151424508550197e-05
95378,4.992855870894884e-05
95380,3.4154554669484326e-05
95381,3.694674398365696e-05
95385,4.136067812269705e-05
95387,7.855498834766905e-05
95391,0.00013101341587765827
95394,2.430195127528993e-05
95398,4.950847997425429e-05
95399,4.294641521833148e-05
95401,3.4742820589963886e-05
95402,5.4735950056454166e-05
95403,0.0005154476242294379
95410,4.669008953392428e-05
95415,6.386895504884438e-05
95416,2.8796842101570536e-05
95417,8.079347482106529e-05
95420,5.447970208965004e-05
95422,0.10472489780980461
95424,4.3564541791311655e-05
95427,4.4345780809386836e-05
95429,6.171253401037893e-05
95434,6.624879236474046e-05
95437,0.00019646741899371757
95439,2.25012736448027e-05
95446,3.1505441781555956e-05
95450,6.943909147430687e-05
95451,5.484693879039062e-05
95455,0.010967396587485247
95459,0.4962827502036035
95462,4.944615090892355e-05
95465,5.124644693217672e-05
95467,6.205650056997854e-05
95474,0.41180752003876236
95475,5.239303155730464e-05
95488,4.013358714017982e-05
95489,5.8177071291871666e-05
95490,0.019886088226523723
95494,5.155722229257541e-05
95496,0.0004682236237968491
95497,6.698071281308038e-05
95500,6.183875666262757e-05
95501,7.111532009918494e-05
95507,6.495661336559502e-05
95509,7.637636546022686e-05
95512,3.2359609021835776e-05
95518,7.543041487247749e-05
95522,5.563967045074243e-05
95525,2.107190159504892e-05
95527,6.590790457606273e-05
95528,4.0742190994848345e-05
95529,6.261137981048771e-05
95532,5.138915316959269e-05
95534,0.00010023161590385646
95535,5.72103555993936e-05
95543,3.6255936322065e-05
95551,5.563767404937514e-05
95556,0.0050561606592891785
95558,3.253280893519653e-05
95563,3.21252507702623e-05
95568,5.0542547215343464e-05
95570,0.002514471821646073
95574,6.230425353571027e-05
95576,0.8188655369750999
95577,5.2723905061508665e-05
95579,0.3946212785358189
95580,2.7267716825689205e-05
95582,2.9663309958265818e-05
95586,5.2968128572194935e-05
95598,3.0434840714974038e-05
95606,4.8812074026311346e-05
95608,0.008983710674685947
95611,7.617666942016192e-05
95612,0.0016697348894000857
95614,0.9890172701599736
95616,5.117450660736043e-05
95618,2.4612498926969377e-05
95622,3.768411240182274e-05
95623,5.6687816367756234e-05
95624,0.005510100873753992
95625,4.0466845748050005e-05
95627,5.5900360636370475e-05
95629,0.05017789031047387
95630,5.678554193695342e-05
95631,7.257458193495973e-05
95633,4.1930353171661085e-05
95634,4.599365904820652e-05
95636,5.283288869786916e-05
95639,6.496267278048927e-05
95640,5.263104410046569e-05
95641,4.650999900354352e-05
95648,0.006859823088013357
95653,0.859591675848382
95656,2.3033037689623386e-05
95657,4.87843882085446e-05
95659,4.151424508550197e-05
95665,5.3086465775714994e-05
95666,4.0900357633040496e-05
95667,4.851851360899217e-05
95668,0.0015506290856800455
95672,4.3595607392327113e-05
95675,4.365710969824782e-05
95682,6.053702417837387e-05
95685,5.2525531800500476e-05
95689,4.070774291691555e-05
95699,9.343431872777281e-05
95707,0.02056021696012433
95708,6.546674858257573e-05
95711,3.939813004497609e-05
95712,5.1623126914076386e-05
95714,0.0015666402245755875
95716,0.02418510974347858
95718,3.005540883054126e-05
95722,4.313021530876347e-05
95723,5.046672994725206e-05
95724,0.05392969625016855
95733,3.0702066035374135e-05
95735,4.406305081571289e-05
95736,0.030432911981411168
95737,4.437914104960273e-05
95738,3.889261265837651e-05
95739,0.22938871826400178
95740,0.00697369140175774
95744,0.0030086118384969247
95747,5.105812946322145e-05
95750,3.576485349932636e-05
95754,5.8177071291871666e-05
95757,4.6011989429016505e-05
95758,3.967238528094876e-05
95763,7.012832976519565e-05
95765,9.220513630516689e-05
95766,3.8234388214503886e-05
95767,0.6888503101599418
95770,0.3519867041074351
95774,3.682996512435834e-05
95777,2.9575948766399846e-05
95778,2.457879736670141e-05
95782,0.032872609990798565
95784,6.041468154880399e-05
95785,3.5906229040884964e-05
95787,0.6270988693489493
95791,0.0007478267973553112
95793,8.879125247433932e-06
95794,4.408649043894929e-05
95795,0.0004852668066737349
95798,4.852558715531468e-05
95801,0.0008123150620618333
95804,2.0826773931577435e-05
95811,5.6419977290661134e-05
95812,7.281002870335237e-05
95813,2.8485255882889302e-05
95815,3.714674775534655e-05
95821,4.474125091210899e-05
95824,4.580272491238281e-05
95826,0.011440064724880466
95829,7.01018071077312e-05
95830,5.0542547215343464e-05
95835,0.3843674848058414
95837,6.140606427324877e-05
95838,5.252371579305403e-05
95844,3.714674775534655e-05
95845,5.844956920555202e-05
95846,4.308156616544599e-05
95848,0.8639676747526734
95849,0.0010235251028811784
95850,5.389989658527915e-05
95852,4.2248483549834084e-05
95853,2.2180739323320376e-05
95854,3.830145647527929e-05
95855,4.561012062115052e-05
95857,3.557716580977356e-05
95860,4.0466845748050005e-05
95863,0.11088462638919869
95865,3.9397272712698855e-05
95866,3.9575610303630915e-05
95868,0.013181536256624942
95870,3.254376005709408e-05
95873,4.102772039137211e-05
95877,2.4142410414913782e-05
95878,0.000217882194464755
95879,6.303993603263296e-05
95880,0.7629298979815724
95882,7.221852172298693e-05
95883,4.2559626735882807e-05
95885,8.440470059583602e-05
95889,5.547683266090163e-05
95893,6.156275450668126e-05
95899,4.297574245919888e-05
95900,0.1396082156895146
95903,4.06987617962835e-05
95906,6.594342594237431e-05
95907,6.090542153620716e-05
95908,0.003059753263505042
95909,5.4922046923954916e-05
95912,4.771455877374096e-05
95913,0.000632726019525247
95917,4.683810919712877e-05
95920,3.6287890801716984e-05
95926,0.011734536803023981
95928,0.04103679146181343
95929,6.69075883083481e-05
95935,5.728464530969476e-05
95940,2.4038083387799747e-05
95942,0.09102174854156936
95945,3.481968494329977e-05
95946,3.81153812844027e-05
95947,0.30540058827433725
95950,0.007570821024477099
95953,8.355679113021982e-05
95956,3.432166566878471e-05
95959,3.805534009532189e-05
95963,5.016845749239908e-05
95966,4.9507344400620793e-05
95967,0.0018280810093664363
95970,0.00010616799458335239
95974,2.700804452606329e-05
95975,4.609837160275567e-05
95978,7.426111236887533e-05
95984,0.0013831131477992488
95985,4.372824721011969e-05
95987,3.3759073226067096e-05
95991,2.851049549472045e-05
95994,0.30841992423035464
95996,0.0007807815366441155
95998,2.460290695017066e-05
96000,3.889261265837651e-05
96009,6.594342594237431e-05
